batch_pred,batch_y
10.93001651763916,10.308985710144043
9.115456581115723,10.389025688171387
9.48182201385498,10.292179107666016
11.116448402404785,10.308985710144043
9.789826393127441,10.308985710144043
10.367379188537598,10.308985710144043
10.779315948486328,10.389025688171387
10.836861610412598,10.308985710144043
10.684781074523926,10.434144973754883
10.962606430053711,10.389025688171387
10.545456886291504,10.389025688171387
9.917704582214355,10.389025688171387
9.579976081848145,10.389025688171387
8.74300479888916,10.289973258972168
10.191911697387695,10.389025688171387
9.75278377532959,10.389025688171387
8.574936866760254,10.308985710144043
10.67696475982666,10.46313190460205
10.696024894714355,10.308985710144043
9.892653465270996,10.184937477111816
10.1992769241333,10.389025688171387
10.613188743591309,10.46313190460205
10.697300910949707,10.373522758483887
10.640896797180176,10.27508544921875
10.511861801147461,10.434144973754883
10.634907722473145,10.434144973754883
10.88470458984375,10.35777473449707
10.309630393981934,10.35777473449707
9.820324897766113,10.35777473449707
10.129748344421387,10.27508544921875
10.937237739562988,10.308985710144043
9.8650541305542,10.16589069366455
10.17613697052002,10.126670837402344
10.606511116027832,10.308985710144043
10.77486515045166,10.184937477111816
9.848532676696777,10.221977233886719
10.68425464630127,10.221977233886719
8.326237678527832,10.308985710144043
10.235339164733887,10.221977233886719
10.333273887634277,10.308985710144043
10.405884742736816,10.308985710144043
9.436527252197266,10.308985710144043
10.415087699890137,10.27508544921875
10.601170539855957,10.239995956420898
10.438380241394043,10.318044662475586
10.333463668823242,10.16589069366455
10.898446083068848,10.184937477111816
10.533720970153809,10.146472930908203
9.75959300994873,10.184937477111816
11.052042961120605,10.239995956420898
10.28565502166748,10.184937477111816
10.30942440032959,10.221977233886719
10.604726791381836,10.239995956420898
9.872138023376465,10.434144973754883
10.543886184692383,10.203629493713379
10.268695831298828,10.184937477111816
10.62181568145752,10.16589069366455
10.752217292785645,10.16589069366455
10.825920104980469,10.126670837402344
9.837194442749023,10.146472930908203
10.879206657409668,10.064798355102539
9.754487037658691,10.203629493713379
9.827940940856934,10.146472930908203
9.851323127746582,10.16589069366455
9.772173881530762,10.126670837402344
10.414629936218262,10.126670837402344
10.43381118774414,10.064798355102539
10.599478721618652,10.085850715637207
10.167824745178223,10.043292999267578
10.226634979248047,10.126670837402344
9.859890937805176,10.064798355102539
10.10245418548584,9.770012855529785
9.817004203796387,9.770012855529785
10.074213027954102,9.96415901184082
9.464882850646973,9.83900260925293
10.838251113891602,10.02131462097168
10.35092830657959,10.02131462097168
10.423213958740234,10.126670837402344
10.214788436889648,10.126670837402344
10.122746467590332,9.90353775024414
10.428802490234375,10.126670837402344
9.885918617248535,10.126670837402344
10.416132926940918,10.308985710144043
10.892897605895996,10.126670837402344
9.681211471557617,10.02131462097168
9.985342979431152,9.85224723815918
10.310992240905762,10.02131462097168
9.86771297454834,10.02131462097168
9.51364803314209,10.126670837402344
10.816937446594238,10.02131462097168
10.954141616821289,10.02131462097168
10.418936729431152,10.043292999267578
9.907500267028809,10.02131462097168
10.460413932800293,10.02131462097168
10.286086082458496,10.064798355102539
10.116453170776367,10.02131462097168
10.033183097839355,10.02131462097168
10.15302848815918,9.770012855529785
10.74388599395752,10.064798355102539
10.132969856262207,10.085850715637207
10.148941993713379,9.9988431930542
10.910102844238281,9.9988431930542
9.68153190612793,10.085850715637207
9.488844871520996,9.798182487487793
10.217955589294434,9.798182487487793
9.629801750183105,9.9988431930542
10.535184860229492,10.02131462097168
11.323020935058594,10.043292999267578
10.163533210754395,9.798182487487793
9.229454040527344,10.085850715637207
10.058238983154297,9.729193687438965
10.343005180358887,10.064798355102539
10.02542495727539,9.798182487487793
10.303153038024902,10.056079864501953
9.418899536132812,9.975854873657227
10.576191902160645,9.921131134033203
10.157057762145996,9.770012855529785
10.828654289245605,9.952324867248535
10.036417961120605,9.952324867248535
10.069086074829102,9.952324867248535
9.028300285339355,10.02131462097168
9.977350234985352,9.9988431930542
10.16135025024414,9.90353775024414
9.456155776977539,9.878220558166504
9.828592300415039,9.615872383117676
9.74959945678711,9.615872383117676
10.632329940795898,9.90353775024414
10.490361213684082,9.9988431930542
9.5862398147583,9.90353775024414
10.637234687805176,9.878220558166504
9.728986740112305,9.928229331970215
10.412679672241211,9.952324867248535
8.811298370361328,9.952324867248535
10.503077507019043,9.952324867248535
11.065079689025879,9.878220558166504
10.202717781066895,9.922358512878418
11.083235740661621,10.063989639282227
10.861018180847168,9.911505699157715
10.816649436950684,9.90353775024414
10.36838150024414,9.878220558166504
9.240696907043457,9.770012855529785
9.958539009094238,10.221977233886719
9.510685920715332,9.90353775024414
9.6646146774292,9.68040657043457
9.81385326385498,9.90353775024414
10.084247589111328,9.90353775024414
9.68735408782959,9.90353775024414
10.238224983215332,9.90353775024414
8.87646198272705,9.769956588745117
9.553996086120605,9.74102783203125
10.277911186218262,9.74102783203125
10.354493141174316,9.74102783203125
9.898778915405273,9.798182487487793
10.266068458557129,9.798182487487793
9.685833930969238,9.686636924743652
9.349114418029785,9.554000854492188
9.914847373962402,9.825579643249512
9.752038955688477,9.546883583068848
10.006138801574707,9.546883583068848
10.075183868408203,9.798182487487793
9.765536308288574,9.798182487487793
9.995445251464844,9.766694068908691
10.085270881652832,9.74102783203125
9.507075309753418,9.770012855529785
10.105731010437012,9.697446823120117
10.974791526794434,9.5819730758667
10.265294075012207,9.546883583068848
10.00968074798584,9.624302864074707
10.123063087463379,9.615872383117676
10.585722923278809,9.615872383117676
10.668604850769043,9.510519027709961
10.5160493850708,9.615872383117676
9.291790962219238,10.35777473449707
10.945450782775879,9.48804759979248
9.826883316040039,9.510519027709961
10.52354621887207,9.546883583068848
11.20145320892334,9.510519027709961
9.727569580078125,9.453365325927734
10.867138862609863,9.60136890411377
10.500313758850098,9.58761215209961
9.971148490905762,9.159152030944824
9.853177070617676,11.18176555633545
10.068255424499512,9.21840763092041
10.805375099182129,10.863316535949707
9.68022632598877,10.02131462097168
9.829854965209961,9.770012855529785
9.897957801818848,10.16589069366455
10.280863761901855,11.19135570526123
9.839407920837402,11.156265258789062
10.376386642456055,9.958023071289062
10.428032875061035,9.90353775024414
10.925323486328125,10.292179107666016
8.996530532836914,10.064798355102539
10.15334415435791,9.798182487487793
9.032106399536133,9.798182487487793
10.337651252746582,9.90353775024414
9.676743507385254,9.90353775024414
10.362833976745605,9.615872383117676
9.500932693481445,10.46313190460205
9.004937171936035,9.615872383117676
9.853569984436035,9.90353775024414
10.124655723571777,9.615872383117676
10.131560325622559,10.126670837402344
9.341900825500488,10.126670837402344
8.52303409576416,9.210440635681152
6.075252532958984,9.350189208984375
8.797669410705566,8.922791481018066
7.0623650550842285,8.657129287719727
9.553775787353516,9.210440635681152
8.555157661437988,10.596659660339355
7.874181270599365,9.210440635681152
10.745577812194824,8.922791481018066
9.854913711547852,8.922791481018066
8.281122207641602,9.210440635681152
9.650914192199707,11.156265258789062
9.606915473937988,11.22525691986084
10.221487998962402,10.268165588378906
10.091354370117188,10.268165588378906
9.911355018615723,10.27508544921875
8.302847862243652,9.90353775024414
10.36953067779541,9.9988431930542
9.91376781463623,10.457401275634766
10.020279884338379,10.389025688171387
10.051580429077148,10.422310829162598
9.848217964172363,9.90353775024414
10.660640716552734,10.043292999267578
9.6250581741333,10.02131462097168
9.106026649475098,10.532362937927246
8.930773735046387,9.96627426147461
9.791338920593262,10.621352195739746
9.066027641296387,10.876971244812012
9.773539543151855,10.34338665008545
8.950783729553223,10.069510459899902
8.09542179107666,9.621588706970215
9.972126007080078,11.156265258789062
8.240586280822754,10.408858299255371
8.814681053161621,10.60383415222168
8.814681053161621,10.53576946258545
9.471266746520996,10.383564949035645
9.45976448059082,10.029502868652344
10.713273048400879,9.492582321166992
10.002609252929688,10.254179954528809
8.824564933776855,10.596659660339355
8.853217124938965,10.596659660339355
8.690022468566895,10.596659660339355
10.71525764465332,11.22525691986084
10.9753999710083,11.461642265319824
8.276447296142578,10.46313190460205
10.39237117767334,11.512935638427734
11.156113624572754,10.915106773376465
10.51848316192627,10.71444034576416
9.845929145812988,11.082158088684082
9.600316047668457,10.71444034576416
10.140979766845703,9.685393333435059
10.045494079589844,10.868587493896484
9.516447067260742,11.143613815307617
10.724294662475586,10.268165588378906
10.110074996948242,9.575053215026855
9.385536193847656,9.615872383117676
11.145464897155762,10.16589069366455
10.04468059539795,9.768411636352539
9.743853569030762,10.16589069366455
9.870711326599121,10.16589069366455
9.964431762695312,9.768411636352539
10.125609397888184,9.768411636352539
9.6998291015625,10.146472930908203
10.558507919311523,9.384714126586914
10.583871841430664,10.10646915435791
10.408896446228027,9.768411636352539
9.553299903869629,10.657282829284668
9.520318031311035,10.167811393737793
10.548896789550781,10.221977233886719
10.345893859863281,10.504547119140625
7.986306190490723,10.085850715637207
10.112709999084473,9.554142951965332
9.61887264251709,10.184937477111816
10.02325439453125,9.554142951965332
8.529486656188965,10.234265327453613
10.228729248046875,10.504547119140625
9.485551834106445,10.146472930908203
9.465862274169922,10.239995956420898
8.448073387145996,10.73815631866455
10.566558837890625,10.308985710144043
8.042182922363281,10.892303466796875
8.483184814453125,10.332701683044434
8.836033821105957,10.837244987487793
10.272375106811523,10.085850715637207
9.050057411193848,10.818197250366211
10.544228553771973,10.308985710144043
8.70691967010498,11.115443229675293
8.518916130065918,10.855937004089355
9.49553394317627,10.657282829284668
10.122214317321777,10.621352195739746
10.733809471130371,10.184937477111816
8.500435829162598,10.65114688873291
10.071952819824219,10.778977394104004
10.208808898925781,10.778977394104004
9.908984184265137,10.126670837402344
10.19841480255127,10.72768497467041
10.541345596313477,11.264476776123047
10.437305450439453,9.975854873657227
8.619040489196777,11.042938232421875
10.139434814453125,10.126670837402344
9.82619571685791,10.126670837402344
10.111680030822754,9.68040657043457
8.277942657470703,10.633472442626953
9.714085578918457,10.657282829284668
8.616150856018066,10.404293060302734
9.8817777633667,10.308985710144043
10.020325660705566,10.389025688171387
10.141047477722168,9.85224723815918
9.284990310668945,10.819798469543457
9.71213150024414,10.819798469543457
8.635127067565918,10.35777473449707
9.185302734375,10.819798469543457
9.63013744354248,10.126670837402344
8.424348831176758,10.71444034576416
10.171723365783691,10.064798355102539
8.346823692321777,10.308985710144043
9.164345741271973,10.532362937927246
9.054667472839355,10.532362937927246
9.755831718444824,10.71444034576416
10.18421459197998,10.389025688171387
9.731831550598145,10.389025688171387
9.864806175231934,10.596659660339355
9.4624605178833,11.002116203308105
8.802987098693848,10.71444034576416
10.226372718811035,10.95955753326416
9.463753700256348,11.289793968200684
9.35968017578125,10.633472442626953
9.965914726257324,10.221977233886719
9.732120513916016,10.555838584899902
10.890301704406738,10.491301536560059
9.931792259216309,10.558439254760742
9.97791576385498,10.239995956420898
10.066380500793457,10.609082221984863
10.013229370117188,9.711175918579102
8.95818042755127,10.27508544921875
10.350580215454102,10.341774940490723
9.430037498474121,9.711175918579102
6.763250827789307,10.203629493713379
9.510527610778809,10.221977233886719
8.024752616882324,10.46313190460205
10.294989585876465,9.74102783203125
10.337395668029785,10.747228622436523
9.012154579162598,10.768506050109863
9.639554023742676,10.915106773376465
10.202841758728027,10.95955753326416
10.176986694335938,11.042938232421875
10.030022621154785,10.308985710144043
